y_true,proba
0.0,0.086245865
1.0,0.88676995
0.0,0.43765432
0.0,0.09928024
0.0,0.040825244
1.0,0.42556173
1.0,0.90452486
0.0,0.05772606
0.0,0.91976416
0.0,0.19489606
1.0,0.16141355
0.0,0.1943093
0.0,0.42967337
0.0,0.14996687
1.0,0.6038672
1.0,0.7600756
1.0,0.91080344
0.0,0.27262396
1.0,0.9189006
0.0,0.049386516
0.0,0.61751884
1.0,0.310083
1.0,0.20549673
0.0,0.1003101
0.0,0.936449
0.0,0.17279248
1.0,0.9451615
0.0,0.16948809
1.0,0.9767347
1.0,0.9388067
0.0,0.27155355
1.0,0.36512583
1.0,0.9832602
0.0,0.12606612
0.0,0.17525533
0.0,0.11082625
0.0,0.08800192
0.0,0.6945541
1.0,0.9301406
0.0,0.4768934
1.0,0.8515105
0.0,0.062552966
1.0,0.87544817
1.0,0.9493074
1.0,0.96479344
0.0,0.93185616
0.0,0.24292888
1.0,0.09909895
0.0,0.8568362
0.0,0.40212002
0.0,0.07012585
0.0,0.14454232
1.0,0.9633632
1.0,0.87554145
1.0,0.95498407
0.0,0.081103735
1.0,0.8640421
1.0,0.4679907
0.0,0.6665428
1.0,0.16862243
1.0,0.097777866
1.0,0.5618452
0.0,0.5009362
0.0,0.40228355
1.0,0.99744606
1.0,0.88955975
0.0,0.4803727
1.0,0.96541303
1.0,0.77246886
1.0,0.45695528
0.0,0.38127527
0.0,0.23898242
0.0,0.20098047
0.0,0.6351768
0.0,0.27997237
0.0,0.10380234
1.0,0.9732292
0.0,0.3236058
1.0,0.9280265
0.0,0.5709245
0.0,0.19548944
0.0,0.19390142
0.0,0.7031557
0.0,0.5808316
0.0,0.108897515
1.0,0.9815206
0.0,0.10080862
1.0,0.2653912
1.0,0.93235826
0.0,0.13376051
0.0,0.43051216
0.0,0.34138522
0.0,0.07423424
0.0,0.3419719
0.0,0.2533132
0.0,0.05548983
1.0,0.9381391
0.0,0.2758345
0.0,0.4899453
0.0,0.86031955
1.0,0.82220876
0.0,0.27418378
1.0,0.659522
0.0,0.5803201
0.0,0.049427457
1.0,0.7471666
1.0,0.80503637
0.0,0.4612857
0.0,0.095291175
0.0,0.048416216
0.0,0.8812722
0.0,0.18394496
1.0,0.16434833
0.0,0.5192787
0.0,0.25363007
0.0,0.07065304
1.0,0.665336
0.0,0.3312212
1.0,0.9526211
0.0,0.18743171
0.0,0.21753576
1.0,0.8998343
0.0,0.113452144
0.0,0.5125942
0.0,0.10320258
0.0,0.19859654
1.0,0.6729316
1.0,0.9810081
0.0,0.12128735
0.0,0.37538916
1.0,0.9748883
0.0,0.61481684
0.0,0.106483154
0.0,0.34041312
0.0,0.35672233
0.0,0.15622905
1.0,0.80756193
1.0,0.8431009
1.0,0.33230457
0.0,0.27983505
1.0,0.1876084
0.0,0.43106183
1.0,0.62859225
1.0,0.6894877
0.0,0.2231345
0.0,0.19777314
0.0,0.3252698
0.0,0.75161815
1.0,0.78814244
0.0,0.41554925
0.0,0.2020396
0.0,0.7323642
0.0,0.6383404
0.0,0.1974845
1.0,0.596177
0.0,0.21204343
0.0,0.6241824
0.0,0.43907928
0.0,0.15153465
0.0,0.26171806
1.0,0.35896796
0.0,0.4655109
1.0,0.9668629
0.0,0.060598858
0.0,0.6456284
0.0,0.78340554
0.0,0.8784423
1.0,0.8902814
0.0,0.05998987
1.0,0.40794387
0.0,0.7843804
1.0,0.4085753
0.0,0.031742793
0.0,0.07679272
0.0,0.49419993
0.0,0.14182447
1.0,0.100674234
0.0,0.74960196
0.0,0.1016819
0.0,0.15140225
0.0,0.27861646
1.0,0.96562594
0.0,0.14851108
1.0,0.9639821
0.0,0.11157841
1.0,0.8024705
0.0,0.15881719
1.0,0.8187168
0.0,0.08867446
1.0,0.91077733
1.0,0.9987338
0.0,0.18997863
0.0,0.4948368
0.0,0.08805406
0.0,0.19788358
0.0,0.07332742
0.0,0.20259784
1.0,0.80425346
0.0,0.20556039
1.0,0.88429683
0.0,0.65125203
0.0,0.46098244
1.0,0.7511618
0.0,0.13750504
0.0,0.70960295
1.0,0.9300197
1.0,0.9391008
0.0,0.13430773
0.0,0.07190948
1.0,0.7642501
0.0,0.1593714
1.0,0.1399061
1.0,0.9414327
0.0,0.38111952
0.0,0.49481344
0.0,0.12235089
1.0,0.93226457
0.0,0.4143445
0.0,0.89805424
0.0,0.02579848
0.0,0.35182804
1.0,0.14434902
1.0,0.8974817
0.0,0.18450473
0.0,0.27499333
0.0,0.32562515
1.0,0.088315465
0.0,0.108927965
0.0,0.06255113
0.0,0.13241865
0.0,0.2586268
0.0,0.10699765
0.0,0.1387724
0.0,0.21379742
1.0,0.5816157
1.0,0.93608844
0.0,0.11332406
1.0,0.97752726
0.0,0.36533624
0.0,0.056762908
0.0,0.13380283
0.0,0.23114783
0.0,0.39107955
1.0,0.87002707
0.0,0.17904729
0.0,0.7767694
0.0,0.1965727
0.0,0.13805564
0.0,0.2192113
1.0,0.9819904
0.0,0.11738523
0.0,0.13590862
0.0,0.13002798
0.0,0.25195655
1.0,0.3431801
0.0,0.24961151
0.0,0.62266606
0.0,0.53662896
0.0,0.39267716
0.0,0.112880066
0.0,0.29079768
0.0,0.04502369
0.0,0.2942869
0.0,0.26970905
0.0,0.09021074
1.0,0.68266296
1.0,0.86377
1.0,0.7577719
1.0,0.60181123
0.0,0.07694065
1.0,0.65092903
1.0,0.44676197
0.0,0.14631416
0.0,0.2179906
0.0,0.10928298
0.0,0.7045136
0.0,0.06169514
0.0,0.103469364
0.0,0.09786643
1.0,0.3637416
0.0,0.087597586
1.0,0.8863845
1.0,0.8140682
1.0,0.76578945
0.0,0.25716692
0.0,0.07219894
0.0,0.22622621
0.0,0.80860025
1.0,0.21802382
0.0,0.07713132
0.0,0.041970517
0.0,0.12525892
0.0,0.21553308
0.0,0.15947217
1.0,0.6236573
1.0,0.91178143
0.0,0.19638261
0.0,0.11531864
0.0,0.16886659
1.0,0.97663635
1.0,0.9868867
0.0,0.1813384
1.0,0.8631953
0.0,0.18807623
0.0,0.23138103
0.0,0.08536731
0.0,0.2266383
0.0,0.30304253
1.0,0.5367451
0.0,0.19433627
1.0,0.9458413
0.0,0.08058288
0.0,0.1387387
1.0,0.83275926
0.0,0.7555787
1.0,0.47503603
1.0,0.96163803
1.0,0.8862879
0.0,0.42356277
1.0,0.96787304
0.0,0.7161777
0.0,0.38101006
0.0,0.61112916
0.0,0.18321078
0.0,0.04350706
0.0,0.19862702
0.0,0.799227
0.0,0.21881527
1.0,0.049529053
1.0,0.9628871
0.0,0.05893449
1.0,0.97323656
0.0,0.06489428
0.0,0.40852118
0.0,0.04674172
0.0,0.03761256
0.0,0.10079039
1.0,0.90397114
0.0,0.14405884
0.0,0.7974249
0.0,0.058498703
1.0,0.72509533
0.0,0.076585494
1.0,0.8693297
0.0,0.15607527
0.0,0.15215395
0.0,0.6093597
0.0,0.26084206
0.0,0.038173128
0.0,0.06957896
1.0,0.7087405
0.0,0.5999247
1.0,0.9559975
0.0,0.67025965
0.0,0.16934688
1.0,0.9297542
0.0,0.8827272
1.0,0.721096
0.0,0.07733855
0.0,0.14622332
1.0,0.92543805
0.0,0.07623691
0.0,0.12303507
0.0,0.20904563
0.0,0.15320824
0.0,0.32768795
1.0,0.91854805
0.0,0.15935233
0.0,0.23789279
0.0,0.30036217
1.0,0.87454474
1.0,0.9434643
0.0,0.10863022
1.0,0.8556052
1.0,0.26148036
0.0,0.052199185
0.0,0.20636886
0.0,0.11501662
1.0,0.9620837
1.0,0.4416684
1.0,0.86921656
0.0,0.08102639
0.0,0.7781474
1.0,0.9696405
0.0,0.15227062
1.0,0.9163068
1.0,0.8202785
0.0,0.20031624
1.0,0.5359641
0.0,0.05659317
0.0,0.2748393
0.0,0.17599888
1.0,0.9256199
0.0,0.080630936
1.0,0.3820062
0.0,0.18210655
1.0,0.9231031
0.0,0.22460397
1.0,0.92364484
1.0,0.8591958
0.0,0.050634366
1.0,0.96285564
0.0,0.07642634
0.0,0.6662689
1.0,0.95266515
0.0,0.057507154
0.0,0.07606186
0.0,0.059124276
0.0,0.35417357
0.0,0.9027978
0.0,0.09410845
0.0,0.1120946
1.0,0.9028372
0.0,0.2898628
0.0,0.19260456
1.0,0.95646167
0.0,0.76043177
1.0,0.95193714
1.0,0.9090429
1.0,0.71969885
1.0,0.97095
0.0,0.08675575
1.0,0.24297188
0.0,0.08758935
0.0,0.08748136
0.0,0.075381406
0.0,0.0556187
0.0,0.21012326
0.0,0.09090879
0.0,0.068846084
0.0,0.08660883
0.0,0.22420979
0.0,0.117713794
1.0,0.45355782
0.0,0.9677425
0.0,0.114709266
0.0,0.080993876
0.0,0.05463712
0.0,0.099880286
1.0,0.42142203
0.0,0.21409507
0.0,0.23101501
1.0,0.98080105
1.0,0.9673418
1.0,0.9538478
1.0,0.90213066
0.0,0.35991958
1.0,0.10979541
0.0,0.79701495
0.0,0.16034086
1.0,0.57137984
1.0,0.9203836
0.0,0.44709876
1.0,0.99085325
0.0,0.27532244
1.0,0.9743851
1.0,0.95457166
0.0,0.39967114
0.0,0.19022326
0.0,0.0995881
0.0,0.33254653
0.0,0.044120166
0.0,0.7103599
0.0,0.13817824
0.0,0.5637122
0.0,0.4074419
0.0,0.43241388
0.0,0.45095757
1.0,0.85960996
0.0,0.52302814
0.0,0.19792157
1.0,0.9134668
1.0,0.33986086
0.0,0.23977563
0.0,0.7626124
1.0,0.9908398
1.0,0.5029224
0.0,0.16291498
0.0,0.496747
1.0,0.16113666
1.0,0.15714255
0.0,0.2312175
1.0,0.65508306
0.0,0.32267785
0.0,0.0810935
0.0,0.22635935
1.0,0.74094605
0.0,0.098670654
1.0,0.9409384
1.0,0.9882586
0.0,0.4390096
1.0,0.90183914
1.0,0.99898773
0.0,0.15108629
1.0,0.95003074
1.0,0.3867041
0.0,0.1348929
1.0,0.10640144
0.0,0.40222552
1.0,0.9627379
1.0,0.64732987
0.0,0.26982707
0.0,0.15837838
0.0,0.6656816
1.0,0.9867372
0.0,0.27554405
1.0,0.90434396
1.0,0.9968368
0.0,0.69224906
1.0,0.3883604
1.0,0.58515155
0.0,0.28073692
0.0,0.13097431
1.0,0.96980417
0.0,0.047867693
0.0,0.121079296
0.0,0.09186123
1.0,0.2528536
1.0,0.91606313
0.0,0.036544055
0.0,0.091697596
0.0,0.595504
0.0,0.27152318
0.0,0.23430258
1.0,0.42143992
0.0,0.22686355
0.0,0.16659018
0.0,0.20203188
0.0,0.45939064
0.0,0.18078332
1.0,0.9663972
1.0,0.9549418
1.0,0.099749565
1.0,0.8867216
0.0,0.7506009
0.0,0.3364368
1.0,0.9422863
1.0,0.57109433
1.0,0.9329909
0.0,0.11375993
1.0,0.992908
0.0,0.14810598
0.0,0.1419252
0.0,0.17015359
0.0,0.65590024
1.0,0.9587388
0.0,0.54266423
0.0,0.4642105
0.0,0.30866218
0.0,0.06658516
0.0,0.5766053
0.0,0.31129602
0.0,0.23670712
0.0,0.10359974
0.0,0.17360348
0.0,0.10482417
1.0,0.9937198
0.0,0.2249678
0.0,0.24051414
0.0,0.016827904
1.0,0.9250566
0.0,0.31322896
0.0,0.19022499
0.0,0.8629824
0.0,0.28219
0.0,0.15975715
1.0,0.9112233
0.0,0.10996169
1.0,0.9586805
1.0,0.948525
0.0,0.17320502
1.0,0.20347601
0.0,0.054170664
0.0,0.071713366
0.0,0.13146393
0.0,0.14363016
1.0,0.9798305
1.0,0.96771705
0.0,0.18149151
0.0,0.061408088
1.0,0.823976
0.0,0.464662
0.0,0.2627005
0.0,0.048904534
0.0,0.23878509
0.0,0.28163096
0.0,0.34592003
0.0,0.67347926
0.0,0.16499065
0.0,0.14680012
0.0,0.4649799
0.0,0.14836192
0.0,0.11758792
0.0,0.101045325
0.0,0.33137342
0.0,0.19967234
0.0,0.30101722
0.0,0.20991163
0.0,0.24002789
1.0,0.6389224
0.0,0.7488566
0.0,0.65001845
0.0,0.5601089
0.0,0.38467184
1.0,0.13945228
0.0,0.23138662
0.0,0.89636266
0.0,0.12756348
0.0,0.11858827
0.0,0.0690729
0.0,0.06888418
0.0,0.19663967
0.0,0.9043407
0.0,0.3647359
1.0,0.6960369
1.0,0.9514085
0.0,0.71707755
1.0,0.39964205
0.0,0.13506743
0.0,0.19484545
0.0,0.1094122
1.0,0.123315744
0.0,0.08933109
0.0,0.15791465
0.0,0.10704231
0.0,0.23709737
1.0,0.28729334
0.0,0.6564746
0.0,0.24212079
1.0,0.117301576
0.0,0.61367756
1.0,0.98362064
0.0,0.18070826
1.0,0.60539514
1.0,0.76692754
1.0,0.98385704
0.0,0.073515214
0.0,0.52251285
0.0,0.22876187
0.0,0.19388664
0.0,0.16012423
1.0,0.99617285
1.0,0.86918455
0.0,0.8004796
0.0,0.16140161
0.0,0.8448862
0.0,0.094959244
1.0,0.3566711
0.0,0.080522366
0.0,0.2840116
1.0,0.94315505
1.0,0.9469947
0.0,0.14964087
0.0,0.11260714
0.0,0.118540116
0.0,0.31168374
0.0,0.3459904
0.0,0.15380205
0.0,0.34844723
1.0,0.48880053
0.0,0.29960474
0.0,0.07133148
0.0,0.83447206
1.0,0.98678595
1.0,0.9763837
1.0,0.92401934
0.0,0.05107773
0.0,0.8406373
1.0,0.97021353
0.0,0.088113256
0.0,0.15129964
1.0,0.9831955
1.0,0.9945529
0.0,0.116533875
1.0,0.9200508
1.0,0.91225904
0.0,0.25500888
0.0,0.110705286
0.0,0.054108106
1.0,0.749352
0.0,0.42556214
0.0,0.025300197
0.0,0.594889
0.0,0.056248367
1.0,0.9919219
1.0,0.12356208
0.0,0.14395635
1.0,0.8529008
1.0,0.5194086
0.0,0.108515486
0.0,0.0808208
1.0,0.82825124
0.0,0.26208144
1.0,0.04865624
1.0,0.97426015
0.0,0.06383309
1.0,0.85643023
0.0,0.43031082
1.0,0.1802785
0.0,0.5800286
1.0,0.9531182
0.0,0.058967017
0.0,0.24461176
0.0,0.09882774
1.0,0.9880982
0.0,0.45084947
1.0,0.8670664
0.0,0.6727028
1.0,0.848929
0.0,0.22835778
0.0,0.36992255
0.0,0.092429735
0.0,0.05667803
1.0,0.8466609
1.0,0.75422317
0.0,0.8715435
1.0,0.997454
0.0,0.09375149
1.0,0.26442593
1.0,0.14443527
1.0,0.9772857
0.0,0.1814111
0.0,0.11807798
0.0,0.034498792
0.0,0.24986984
0.0,0.12700883
0.0,0.6896725
1.0,0.19472502
0.0,0.1813284
0.0,0.4642231
1.0,0.19866654
0.0,0.21164045
0.0,0.11417557
0.0,0.11801185
0.0,0.07299111
1.0,0.8260031
0.0,0.05899354
0.0,0.1318093
0.0,0.6784013
1.0,0.9921142
0.0,0.08452673
1.0,0.95224196
0.0,0.110830314
0.0,0.0978937
0.0,0.22093578
0.0,0.51158476
1.0,0.85293406
0.0,0.5398276
0.0,0.13866878
0.0,0.08970439
1.0,0.207365
0.0,0.27267158
1.0,0.6391513
0.0,0.18282993
0.0,0.47272685
1.0,0.96642905
0.0,0.07903718
1.0,0.2649019
0.0,0.40453604
1.0,0.16263112
1.0,0.9257473
1.0,0.2209859
1.0,0.5727295
1.0,0.7376056
0.0,0.45603853
0.0,0.08858393
0.0,0.8368181
0.0,0.20245297
0.0,0.9875842
0.0,0.23455057
0.0,0.28094512
0.0,0.06513308
1.0,0.8803229
0.0,0.205114
0.0,0.25641817
0.0,0.06898758
0.0,0.08256707
1.0,0.9325408
0.0,0.16433759
0.0,0.12321437
0.0,0.07442837
0.0,0.20229596
0.0,0.14012563
0.0,0.129982
0.0,0.22066787
0.0,0.15349096
0.0,0.18045263
0.0,0.10697178
0.0,0.105327845
0.0,0.10085899
0.0,0.2153309
0.0,0.572316
1.0,0.948786
1.0,0.6048652
1.0,0.5150208
1.0,0.89073837
0.0,0.08994966
1.0,0.6124637
0.0,0.07237772
0.0,0.3142756
1.0,0.9564064
1.0,0.71860325
0.0,0.06572091
0.0,0.016695416
0.0,0.514196
0.0,0.5286761
0.0,0.11243618
0.0,0.063540004
1.0,0.9632971
1.0,0.9689441
0.0,0.23766714
0.0,0.14576429
0.0,0.10436774
1.0,0.9794911
0.0,0.24616782
1.0,0.4887319
1.0,0.2300869
1.0,0.14815669
0.0,0.11051755
0.0,0.5670003
1.0,0.66065705
1.0,0.62874496
1.0,0.9807114
1.0,0.89864457
0.0,0.06521816
1.0,0.99167144
0.0,0.10616908
0.0,0.112949826
0.0,0.47409776
0.0,0.30879822
0.0,0.38359362
0.0,0.13191617
0.0,0.38157204
0.0,0.0889786
0.0,0.08909283
0.0,0.14043774
0.0,0.21280992
0.0,0.15546724
0.0,0.42724228
0.0,0.2265011
0.0,0.111027405
1.0,0.9555648
0.0,0.54051524
0.0,0.11775479
0.0,0.19868164
0.0,0.2000848
0.0,0.33303842
0.0,0.61308
0.0,0.6595699
0.0,0.6126347
1.0,0.9574834
0.0,0.22900337
0.0,0.22638169
1.0,0.23681712
1.0,0.9333779
0.0,0.03998467
0.0,0.22563288
0.0,0.22101918
1.0,0.55232316
0.0,0.13757461
0.0,0.116232924
1.0,0.95280236
0.0,0.10526238
1.0,0.8555531
1.0,0.89571345
0.0,0.27519396
1.0,0.68314415
1.0,0.99541724
0.0,0.11503399
1.0,0.3265033
1.0,0.23217563
0.0,0.21735032
0.0,0.60030645
0.0,0.72719216
0.0,0.113924645
1.0,0.60382
1.0,0.20381832
0.0,0.18632282
0.0,0.24649705
0.0,0.27450413
0.0,0.22555308
0.0,0.2026547
0.0,0.16956425
0.0,0.23476437
0.0,0.4178044
0.0,0.16182654
0.0,0.16416354
1.0,0.55309945
0.0,0.15221068
0.0,0.32182184
1.0,0.50208616
0.0,0.2134136
0.0,0.34949538
1.0,0.9445696
0.0,0.046177648
0.0,0.12180739
1.0,0.798358
0.0,0.12967211
1.0,0.41086107
0.0,0.25360423
1.0,0.37545463
0.0,0.34385514
1.0,0.59253985
1.0,0.98106617
0.0,0.5785203
1.0,0.9715044
1.0,0.85386837
1.0,0.8263314
0.0,0.16084784
0.0,0.08088166
0.0,0.06436996
0.0,0.460676
1.0,0.65709686
0.0,0.34607977
0.0,0.19008082
0.0,0.3929259
0.0,0.31376377
0.0,0.38156477
0.0,0.09304639
0.0,0.06970059
0.0,0.7033296
0.0,0.085638195
0.0,0.32966563
1.0,0.42601126
1.0,0.82154936
1.0,0.24574791
0.0,0.19784537
0.0,0.3159917
1.0,0.83341336
1.0,0.32046413
0.0,0.4314444
1.0,0.79963833
1.0,0.9625583
0.0,0.15213197
0.0,0.60615355
0.0,0.43858838
0.0,0.053847264
0.0,0.06900197
0.0,0.11432382
0.0,0.13589232
1.0,0.17997465
0.0,0.07271324
1.0,0.46625364
0.0,0.13851236
0.0,0.4184679
0.0,0.1120562
1.0,0.85804886
0.0,0.091975205
0.0,0.49468857
1.0,0.9556976
1.0,0.9662321
1.0,0.9911532
0.0,0.1322844
0.0,0.3916894
0.0,0.14259166
0.0,0.34815818
1.0,0.45800725
0.0,0.41443512
1.0,0.9904479
0.0,0.066284575
1.0,0.3401591
0.0,0.072374165
1.0,0.117415845
0.0,0.07980442
1.0,0.880446
0.0,0.4811115
0.0,0.084418
0.0,0.14061502
1.0,0.2913941
1.0,0.3014919
0.0,0.4121893
0.0,0.24490221
0.0,0.56613433
0.0,0.21426556
1.0,0.9835597
0.0,0.2695447
0.0,0.16817261
1.0,0.8233835
1.0,0.40811992
0.0,0.24869536
1.0,0.9870007
1.0,0.6203123
1.0,0.5258771
0.0,0.094031565
1.0,0.81596917
0.0,0.11870156
0.0,0.04679291
0.0,0.19881883
1.0,0.52242106
1.0,0.94476265
1.0,0.46531057
1.0,0.96082926
0.0,0.19267176
0.0,0.16751328
1.0,0.6232007
0.0,0.35576823
1.0,0.31727326
0.0,0.08274946
1.0,0.45262071
0.0,0.3156271
0.0,0.1675924
1.0,0.1806198
0.0,0.27233124
0.0,0.16308862
0.0,0.09377399
0.0,0.13508654
1.0,0.87414193
0.0,0.49401036
1.0,0.7366747
0.0,0.09444053
0.0,0.4031067
0.0,0.31212682
0.0,0.22459051
0.0,0.24991798
0.0,0.8719536
0.0,0.07891166
0.0,0.5641879
0.0,0.27906963
0.0,0.08122914
1.0,0.9250547
1.0,0.52423346
0.0,0.89478266
0.0,0.22128378
1.0,0.43570393
0.0,0.061334085
0.0,0.03992915
0.0,0.07648794
1.0,0.9038546
1.0,0.9886563
0.0,0.09678762
1.0,0.96489286
0.0,0.19786489
1.0,0.9714155
0.0,0.07831133
1.0,0.98012275
0.0,0.12020893
1.0,0.95268047
1.0,0.92571807
1.0,0.996739
0.0,0.16468088
0.0,0.111009024
1.0,0.9730872
0.0,0.07481327
0.0,0.14592355
0.0,0.16131921
0.0,0.09104259
0.0,0.114061646
0.0,0.08554335
0.0,0.18804845
1.0,0.85208505
0.0,0.4869567
0.0,0.74945754
1.0,0.9350683
0.0,0.11277947
1.0,0.92016
1.0,0.13529503
1.0,0.45385975
0.0,0.23872428
1.0,0.86400723
0.0,0.9085156
0.0,0.33696008
1.0,0.50472784
1.0,0.13095455
0.0,0.10321201
0.0,0.22523434
0.0,0.08887789
0.0,0.15769932
1.0,0.9436709
0.0,0.39809942
1.0,0.48399964
1.0,0.3842341
0.0,0.09833115
0.0,0.28603208
0.0,0.11282292
1.0,0.85189044
0.0,0.62578326
0.0,0.5868498
1.0,0.9158551
0.0,0.12550016
0.0,0.17183074
0.0,0.24064137
0.0,0.17299117
0.0,0.58717746
0.0,0.19021414
0.0,0.80708903
0.0,0.11814592
0.0,0.26099062
0.0,0.21787356
0.0,0.31276676
0.0,0.06635589
1.0,0.9074525
0.0,0.22857714
0.0,0.378771
0.0,0.6255389
0.0,0.48052397
0.0,0.089340806
0.0,0.1895982
1.0,0.16269135
0.0,0.23160513
1.0,0.48359844
0.0,0.089574285
0.0,0.13827877
0.0,0.1502762
1.0,0.96999544
0.0,0.19933186
1.0,0.62918085
1.0,0.5885277
0.0,0.18372
1.0,0.9804929
0.0,0.68365383
0.0,0.043924198
0.0,0.06867825
0.0,0.057513822
1.0,0.4776065
0.0,0.1411003
0.0,0.15803136
1.0,0.8920451
1.0,0.6129029
0.0,0.12778477
0.0,0.13338736
0.0,0.06858442
0.0,0.31200013
0.0,0.8715281
0.0,0.42952117
0.0,0.22254632
0.0,0.21051405
0.0,0.35251313
